8.7400000000e+00, -3.7048089519e-03, -2.5902647519e-03
8.7500000000e+00, -3.8828959066e-03, -2.5492447230e-03
8.7600000000e+00, -4.0179618554e-03, -2.5542471656e-03
8.7700000000e+00, -3.8863976164e-03, -2.5112261596e-03
8.7800000000e+00, -3.6852994259e-03, -2.4967190762e-03
8.7900000000e+00, -3.6677908770e-03, -2.6297840481e-03
8.8000000000e+00, -3.6222686498e-03, -2.5292349528e-03
8.8100000000e+00, -3.6587864804e-03, -2.3996716908e-03
8.8200000000e+00, -3.8838963951e-03, -2.6087737893e-03
8.8300000000e+00, -3.8163634207e-03, -2.6612994361e-03
8.8400000000e+00, -3.6812974719e-03, -2.6958162897e-03
8.8500000000e+00, -3.9074078751e-03, -2.4692056422e-03
8.8600000000e+00, -3.6852994259e-03, -2.5802598668e-03
8.8700000000e+00, -3.7233179893e-03, -2.5372388609e-03
8.8800000000e+00, -3.7728421705e-03, -2.5252329988e-03
8.8900000000e+00, -3.7188157910e-03, -2.5837615766e-03
8.9000000000e+00, -3.7938524292e-03, -2.6678026114e-03
8.9100000000e+00, -3.6097625434e-03, -2.6167776974e-03
8.9200000000e+00, -3.5917537502e-03, -2.7263311893e-03
8.9300000000e+00, -3.4676931750e-03, -2.6227806285e-03
8.9400000000e+00, -3.7188157910e-03, -2.7053209305e-03
8.9500000000e+00, -3.6702920983e-03, -2.6758065195e-03
8.9600000000e+00, -3.6367757332e-03, -2.8348841926e-03
8.9700000000e+00, -4.2175593131e-03, -2.7818583015e-03
8.9800000000e+00, -3.9459266827e-03, -2.8368851696e-03
8.9900000000e+00, -3.8733912658e-03, -2.6883126259e-03
9.0000000000e+00, -3.9634352316e-03, -2.8443888334e-03
9.0100000000e+00, -3.5127151580e-03, -2.6928148242e-03
9.0200000000e+00, -4.1685353762e-03, -2.6938153127e-03
9.0300000000e+00, -3.5837498422e-03, -2.7708529279e-03
9.0400000000e+00, -3.6662901442e-03, -2.8248793075e-03
9.0500000000e+00, -4.0244650307e-03, -2.7168265484e-03
9.0600000000e+00, -3.4436814508e-03, -2.7788568360e-03
9.0700000000e+00, -3.6072613221e-03, -2.8003673390e-03
9.0800000000e+00, -4.0874958069e-03, -2.8548939628e-03
9.0900000000e+00, -3.7038084633e-03, -2.9189252274e-03
9.1000000000e+00, -4.0469760222e-03, -2.8814069083e-03
9.1100000000e+00, -4.0559804188e-03, -2.7973658734e-03
9.1200000000e+00, -3.6452798855e-03, -2.7893619654e-03
9.1300000000e+00, -3.6837986931e-03, -2.5597498524e-03
9.1400000000e+00, -4.2605803191e-03, -2.7023194650e-03
9.1500000000e+00, -4.2350678621e-03, -2.7893619654e-03
9.1600000000e+00, -3.5227200431e-03, -2.6743057867e-03
9.1700000000e+00, -4.1480253617e-03, -2.7973658734e-03
9.1800000000e+00, -3.7833472999e-03, -2.8168753994e-03
9.1900000000e+00, -3.9359217976e-03, -2.9659481874e-03
9.2000000000e+00, -3.9959511082e-03, -2.8834078853e-03
9.2100000000e+00, -3.3491352866e-03, -2.7878612326e-03
9.2200000000e+00, -4.0159608784e-03, -2.7248304565e-03
9.2300000000e+00, -3.5137156465e-03, -2.6162774532e-03
9.2400000000e+00, -3.6442793970e-03, -2.6567972378e-03
9.2500000000e+00, -3.2776003582e-03, -2.5062237171e-03
9.2600000000e+00, -3.6707923425e-03, -2.6232808727e-03
9.2700000000e+00, -3.6392769545e-03, -2.6597987033e-03
9.2800000000e+00, -3.4506848704e-03, -2.5107259154e-03
9.2900000000e+00, -3.7828470556e-03, -2.7438397382e-03
9.3000000000e+00, -3.4206702151e-03, -2.8558944513e-03
9.3100000000e+00, -3.7658387510e-03, -2.7768558590e-03
9.3200000000e+00, -3.3031128152e-03, -2.8413873679e-03
9.3300000000e+00, -3.5682422703e-03, -2.6222803842e-03
9.3400000000e+00, -3.5987571698e-03, -2.6162774532e-03
9.3500000000e+00, -3.6883008914e-03, -2.6392886889e-03
9.3600000000e+00, -3.5162168678e-03, -2.6928148242e-03
9.3700000000e+00, -3.5837498422e-03, -2.8203771092e-03
9.3800000000e+00, -3.5587376294e-03, -2.9029174112e-03
9.3900000000e+00, -3.5377273707e-03, -2.8804064198e-03
9.4000000000e+00, -3.5127151580e-03, -2.8308822385e-03
9.4100000000e+00, -3.5737449571e-03, -2.7473414480e-03
9.4200000000e+00, -3.4381787640e-03, -2.6502940625e-03
9.4300000000e+00, -3.4276736346e-03, -2.6853111603e-03
9.4400000000e+00, -3.5767464226e-03, -2.5877635306e-03
9.4500000000e+00, -3.5207190660e-03, -2.6893131144e-03
9.4600000000e+00, -3.7093111501e-03, -2.6112750106e-03
9.4700000000e+00, -3.6387767102e-03, -2.6753062753e-03
9.4800000000e+00, -3.6537840379e-03, -2.6788079850e-03
9.4900000000e+00, -3.6177664515e-03, -2.7223292352e-03
9.5000000000e+00, -3.4436814508e-03, -2.6693033442e-03
9.5100000000e+00, -3.5932544830e-03, -2.6783077408e-03
9.5200000000e+00, -3.8043575586e-03, -2.6673023672e-03
9.5300000000e+00, -3.8003556045e-03, -2.6522950395e-03
9.5400000000e+00, -3.7248187220e-03, -2.7348353416e-03
9.5500000000e+00, -3.6602872132e-03, -2.7883614769e-03
9.5600000000e+00, -3.5562364081e-03, -2.8739032444e-03
9.5700000000e+00, -3.7118123714e-03, -2.8278807730e-03
9.5800000000e+00, -3.8343722139e-03, -2.6417899102e-03
9.5900000000e+00, -3.6382764659e-03, -2.7523438905e-03
9.6000000000e+00, -3.8088597569e-03, -2.8058700258e-03
9.6100000000e+00, -3.5602383622e-03, -2.7013189765e-03
9.6200000000e+00, -3.7048089519e-03, -2.6923145799e-03
9.6300000000e+00, -3.6682911212e-03, -2.6417899102e-03
9.6400000000e+00, -3.7763438803e-03, -2.7723536607e-03
9.6500000000e+00, -3.8883985934e-03, -2.8508920087e-03
9.6600000000e+00, -3.5852505749e-03, -2.7008187323e-03
9.6700000000e+00, -3.6047601009e-03, -2.7373365629e-03
9.6800000000e+00, -3.8033570701e-03, -2.6863116489e-03
9.6900000000e+00, -3.6212681613e-03, -2.6517947953e-03
9.7000000000e+00, -3.7528324003e-03, -2.6132759876e-03
9.7100000000e+00, -3.7103116387e-03, -2.6392886889e-03
9.7200000000e+00, -3.8103604896e-03, -2.6262823383e-03
9.7300000000e+00, -3.9239159355e-03, -2.6197791630e-03
9.7400000000e+00, -3.8533814956e-03, -2.6953160454e-03
9.7500000000e+00, -3.6792964949e-03, -2.8038690488e-03
9.7600000000e+00, -3.4276736346e-03, -2.6587982148e-03
9.7700000000e+00, -3.7988548718e-03, -2.7583468216e-03
9.7800000000e+00, -3.9614342546e-03, -2.7028197093e-03
9.7900000000e+00, -3.7578348429e-03, -2.5782588898e-03
9.8000000000e+00, -3.4301748559e-03, -2.7953648964e-03
9.8100000000e+00, -3.4176687495e-03, -2.7918631866e-03
9.8200000000e+00, -3.5587376294e-03, -2.6743057867e-03
9.8300000000e+00, -3.4541865801e-03, -2.7083223961e-03
9.8400000000e+00, -3.3921562925e-03, -2.7793570803e-03
9.8500000000e+00, -3.6637889229e-03, -2.5647522949e-03
9.8600000000e+00, -3.5762461783e-03, -2.6557967493e-03
9.8700000000e+00, -3.8558827168e-03, -2.7518436463e-03
9.8800000000e+00, -3.9029056768e-03, -2.9549428137e-03
9.8900000000e+00, -3.8228665960e-03, -2.9479393942e-03
9.9000000000e+00, -3.5742452013e-03, -2.8919120376e-03
9.9100000000e+00, -4.2375690833e-03, -2.8413873679e-03
9.9200000000e+00, -3.8108607339e-03, -2.7908626981e-03
9.9300000000e+00, -4.0354704043e-03, -2.7348353416e-03
9.9400000000e+00, -3.7848480326e-03, -2.7978661177e-03
9.9500000000e+00, -3.5867513077e-03, -2.7188275254e-03
9.9600000000e+00, -3.5557361639e-03, -2.7418387612e-03
9.9700000000e+00, -3.7228177450e-03, -2.7618485313e-03
9.9800000000e+00, -3.5857508192e-03, -2.7768558590e-03
9.9900000000e+00, -3.6857996702e-03, -2.6372877119e-03
1.0000000000e+01, -3.7923516965e-03, -2.6372877119e-03
1.0010000000e+01, -3.6918026012e-03, -2.7363360743e-03
1.0020000000e+01, -3.9509291253e-03, -2.9129222963e-03
1.0030000000e+01, -4.1335182783e-03, -2.8668998249e-03
1.0040000000e+01, -4.0054557491e-03, -2.8193766207e-03
1.0050000000e+01, -4.1120077753e-03, -2.7488421807e-03
1.0060000000e+01, -3.6112632762e-03, -2.7033199535e-03
1.0070000000e+01, -3.6287718251e-03, -2.6678026114e-03
1.0080000000e+01, -4.2715856927e-03, -2.5577488753e-03
1.0090000000e+01, -3.6657899000e-03, -2.4752085733e-03
